# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 5K of event 'cycles:u'
# Event count (approx.): 21704207240
#
# Overhead       Samples  Shared Object            Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               IPC   [IPC Coverage]
# ........  ............  .......................  ...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
     2.45%           143  benchmark                [.] <tokio::sync::notify::NotifiedProject>::poll_notified                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -
     2.43%           141  benchmark                [.] <futures_util::stream::futures_unordered::FuturesUnordered<coro_rpc::server::ServerConnection<coro_rpc::fstack::Socket>> as futures_core::stream::Stream>::poll_next                                                                                                                                                                                                                                                                                                                                                                                                                             -      -
     2.38%           139  benchmark                [.] tokio::util::wake::clone_arc_raw::<tokio::runtime::scheduler::current_thread::Handle>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -
     2.36%           135  libcakemaster_fstack.so  [.] ipfw_chk                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -
     2.35%           136  benchmark                [.] <tokio::runtime::scheduler::current_thread::CurrentThread>::take_core                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -
     2.33%           136  benchmark                [.] <tokio::runtime::scheduler::current_thread::Handle as tokio::util::wake::Wake>::wake                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -
     2.09%           121  benchmark                [.] <tokio::runtime::context::Context>::set_current                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -
     2.00%           117  benchmark                [.] <futures_core::task::__internal::atomic_waker::AtomicWaker>::register                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -
     1.91%           111  benchmark                [.] <std::thread::local::LocalKey<tokio::runtime::context::Context>>::with::<<tokio::runtime::context::current::SetCurrentGuard as core::ops::drop::Drop>::drop::{closure#0}, ()>                                                                                                                                                                                                                                                                                                                                                                                                                    -      -
     1.87%           109  libcakemaster_fstack.so  [.] fdclose                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -
     1.85%           108  libcakemaster_fstack.so  [.] tcp_do_segment                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -
     1.69%            99  benchmark                [.] <futures_core::task::__internal::atomic_waker::AtomicWaker>::wake                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -
     1.68%            98  [vdso]                   [.] __vdso_clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -
     1.68%            98  libcakemaster_fstack.so  [.] kern_accept4                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -
     1.58%            92  benchmark                [.] <tokio::runtime::metrics::worker::WorkerMetrics>::set_thread_id                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -
     1.25%            73  benchmark                [.] <tokio::runtime::scheduler::current_thread::CoreGuard as core::ops::drop::Drop>::drop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -
     1.25%            73  benchmark                [.] std::thread::current::current                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -
     1.22%            71  libc.so.6                [.] __memset_avx512_unaligned_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -
     1.16%            68  [unknown]                [k] 0xffffffffa8ee278a                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -
     0.98%            57  libcakemaster_fstack.so  [.] crhold                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -
     0.87%            51  benchmark                [.] <tokio::sync::notify::Notify>::notify_with_strategy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -
     0.86%            50  libcakemaster_fstack.so  [.] _falloc_noinstall                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -
     0.84%            49  libcakemaster_fstack.so  [.] ip_input                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -
     0.75%            44  benchmark                [.] <tokio::runtime::scheduler::current_thread::Handle as tokio::util::wake::Wake>::wake_by_ref                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -
     0.69%            40  libcakemaster_fstack.so  [.] _fdrop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -
     0.68%            40  libcakemaster_fstack.so  [.] ff_get_tsc_ns                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -
     0.65%            38  benchmark                [.] tokio::util::wake::drop_arc_raw::<tokio::runtime::scheduler::current_thread::Handle>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -
     0.60%            35  benchmark                [.] tokio::runtime::context::runtime::enter_runtime::<<tokio::runtime::scheduler::current_thread::CurrentThread>::block_on<coro_rpc::fstack::on_tick::{closure#0}::{closure#0}>::{closure#0}, core::task::poll::Poll<core::result::Result<(), core::io::error::Error>>>                                                                                                                                                                                                                                                                                                                              -      -
     0.60%            35  ld-linux-x86-64.so.2     [.] __tls_get_addr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -
     0.57%            33  benchmark                [.] <bytes::bytes_mut::BytesMut>::split_to                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -
     0.56%            33  libcakemaster_fstack.so  [.] eth_af_packet_rx                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -
     0.55%            32  benchmark                [.] core::ptr::drop_glue::<tokio::runtime::scheduler::Context>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -
     0.48%            28  [unknown]                [k] 0xffffffffa8c00080                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -
     0.48%            28  libcakemaster_fstack.so  [.] uma_zfree_arg                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -
     0.48%            28  benchmark                [.] <coro_rpc::server::TypedHandler<(i32, i32), i32, benchmark::main::{closure#1}> as coro_rpc::server::ErasedHandler>::call                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -
     0.46%            27  benchmark                [.] <tokio::task::task_local::TaskLocalFuture<coro_rpc::server::RequestContext, <coro_rpc::server::TypedHandler<(i32, i32), i32, benchmark::main::{closure#1}> as coro_rpc::server::ErasedHandler>::call::{closure#0}> as core::future::future::Future>::poll                                                                                                                                                                                                                                                                                                                                        -      -
     0.46%            27  libc.so.6                [.] __memmove_avx512_unaligned_erms                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -
     0.46%            27  libcakemaster_fstack.so  [.] crfree                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -
     0.45%            26  benchmark                [.] <futures_util::stream::futures_unordered::FuturesUnordered<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>>>::push                                                                                                                                                                                                                                                                                                                                         -      -
     0.44%            26  benchmark                [.] bytes::bytes_mut::shared_v_drop                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -
     0.43%            25  libcakemaster_fstack.so  [.] in_pcblookup_mbuf                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -
     0.41%            24  libcakemaster_fstack.so  [.] if_inc_counter                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -
     0.39%            23  libcakemaster_fstack.so  [.] m_extadd                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -
     0.36%            21  benchmark                [.] <futures_util::stream::futures_unordered::FuturesUnordered<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>> as futures_core::stream::Stream>::poll_next                                                                                                                                                                                                                                                                                                    -      -
     0.26%            15  benchmark                [.] <std::sys::pal::unix::time::Timespec>::sub_timespec                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -
     0.26%            15  libcakemaster_fstack.so  [.] kern_writev                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -
     0.22%            13  libcakemaster_fstack.so  [.] tcp_addoptions                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -
     0.22%            13  benchmark                [.] <alloc::sync::Arc<futures_util::stream::futures_unordered::task::Task<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>>>>::drop_slow                                                                                                                                                                                                                                                                                                                        -      -
     0.22%            13  libcakemaster_fstack.so  [.] ff_tc_get_timecount                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -
     0.21%            12  libcakemaster_fstack.so  [.] in_cksum_skip                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -
     0.21%            12  benchmark                [.] <futures_util::stream::futures_unordered::FuturesUnordered<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future<Output = core::result::Result<coro_rpc::protocol::ResponseFrame, core::convert::Infallible>> + core::marker::Send>>>>::release_task                                                                                                                                                                                                                                                                                                                                 -      -


#
# (Tip: To compare hot regions in two workloads use perf record -b -o file ... ; perf diff --stream file1 file2)
#
